scenario,row_id,split,x1,x2,sex_M,site,y
linear_gaussian,linear_gaussian-train-0100,train,-1.4188783684969342,-0.22729846034302179,1,site-2,-1.8959964574197172
linear_gaussian,linear_gaussian-train-0101,train,-0.70367625310254445,0.59108517572029917,1,site-2,-0.76080325428705853
linear_gaussian,linear_gaussian-train-0102,train,-1.1996891540386185,0.62133222155614742,0,site-2,-1.1785578915905497
linear_gaussian,linear_gaussian-train-0103,train,-0.17005037610079521,-0.24915328097795658,0,site-4,1.7278765329846451
linear_gaussian,linear_gaussian-train-0104,train,0.99921769488153211,-0.46916656885281022,1,site-1,2.4903105379507711
linear_gaussian,linear_gaussian-train-0105,train,-0.83679137931831704,0.85218126821260531,1,site-1,0.62608543854066001
linear_gaussian,linear_gaussian-train-0106,train,0.29987397083149414,-0.19393832060111982,0,site-2,1.9846915927207736
linear_gaussian,linear_gaussian-train-0107,train,-1.9239417841740099,-0.66606901710558553,0,site-3,-1.725102429765514
linear_gaussian,linear_gaussian-train-0108,train,1.8808373179558657,-1.4244946049744771,1,site-1,2.5617074882896604
linear_gaussian,linear_gaussian-train-0109,train,-0.99234696717491788,-0.76552102977958847,0,site-2,-1.7326093985180437
linear_gaussian,linear_gaussian-train-0110,train,-0.43277491332425955,-0.54711765021429992,1,site-2,-1.4645993553769694
linear_gaussian,linear_gaussian-train-0111,train,1.9677848993561122,-0.2485155343526981,1,site-2,3.2114331461062999
linear_gaussian,linear_gaussian-train-0112,train,-1.0706315614533648,-0.30943495926168951,0,site-2,-0.087880277745890023
linear_gaussian,linear_gaussian-train-0113,train,-0.58117409523837038,0.19532850659519835,0,site-3,0.52350664844144079
linear_gaussian,linear_gaussian-train-0114,train,1.0179582436541912,-1.6272934572734314,1,site-4,2.5132173544850871
linear_gaussian,linear_gaussian-train-0115,train,-1.6769864612619427,1.1412942582627774,0,site-4,-2.4427376834422514
linear_gaussian,linear_gaussian-train-0116,train,-1.524118044219378,1.3009851628259004,0,site-2,-1.9961360198651825
linear_gaussian,linear_gaussian-train-0117,train,-1.8853247642132831,-0.016528609150821081,1,site-3,-2.12719169412386
linear_gaussian,linear_gaussian-train-0118,train,0.79070761222385544,-0.12974720838471485,1,site-1,0.93305821326270222
linear_gaussian,linear_gaussian-train-0119,train,1.8933537265891114,-0.31708948966622691,0,site-1,2.8992479365413741
linear_gaussian,linear_gaussian-train-0120,train,0.89807105007530685,-0.73693548916166518,1,site-4,2.0038207199443003
linear_gaussian,linear_gaussian-train-0121,train,-1.0738536337475106,1.0948099883126674,0,site-1,0.33067566182174524
linear_gaussian,linear_gaussian-train-0122,train,1.239765242667199,1.1188627431849576,1,site-4,3.0164934247773094
linear_gaussian,linear_gaussian-train-0123,train,-0.62890207135590614,1.5271551267533205,0,site-2,-0.20584060616845723
linear_gaussian,linear_gaussian-train-0124,train,0.044086291432342772,-0.57176598804824852,0,site-3,1.3713752779524531
linear_gaussian,linear_gaussian-train-0125,train,0.21756230565723733,-0.10726408935500259,0,site-3,-0.20484701388758597
linear_gaussian,linear_gaussian-train-0126,train,-0.80926996839827181,-1.3778416066339176,0,site-1,0.53985036695848443
linear_gaussian,linear_gaussian-train-0127,train,-1.2135868331893667,0.52500014778509752,0,site-2,-1.2948361459921998
linear_gaussian,linear_gaussian-train-0128,train,0.78069228699510296,0.96118595521580152,1,site-2,2.7084428575147141
linear_gaussian,linear_gaussian-train-0129,train,-1.9379885954583238,0.37025874026782291,1,site-3,-2.5339265607154764
linear_gaussian,linear_gaussian-train-0130,train,-0.64373595697145003,0.10712818247899356,1,site-4,0.081988617241374351
linear_gaussian,linear_gaussian-train-0131,train,0.053304574690932416,1.2222699141022457,1,site-2,1.8487927264788326
linear_gaussian,linear_gaussian-train-0132,train,-1.9818993024159437,-1.6713811717993639,0,site-2,-2.0702548625056236
linear_gaussian,linear_gaussian-train-0133,train,-0.83763429696599889,-0.81967614708033643,0,site-1,-1.1355617372224498
linear_gaussian,linear_gaussian-train-0134,train,1.5195240459175703,2.1695700524919577,0,site-4,2.1810152533826646
linear_gaussian,linear_gaussian-train-0135,train,-0.45101290453487941,-0.42778210637196412,0,site-4,-0.27085443870284559
linear_gaussian,linear_gaussian-train-0136,train,1.0535717281367183,-1.3529164946098464,1,site-4,3.2197003425656359
linear_gaussian,linear_gaussian-train-0137,train,0.26725014906051081,1.803764643716312,0,site-3,0.59000129370657384
linear_gaussian,linear_gaussian-train-0138,train,-1.5445616934197459,0.0032920158202642742,0,site-3,-0.72040237020885478
linear_gaussian,linear_gaussian-train-0139,train,-1.5393374947070493,-0.27434952441385435,1,site-4,-0.80959534621465024
linear_gaussian,linear_gaussian-train-0140,train,-1.5145962372214852,-0.92990260498894373,0,site-2,-0.62344975153644988
linear_gaussian,linear_gaussian-train-0141,train,1.0915591369973865,0.38038336457976868,1,site-1,2.2056286872231725
linear_gaussian,linear_gaussian-train-0142,train,-0.55583683734768874,-0.67445602578065633,0,site-3,-0.98320564085481144
linear_gaussian,linear_gaussian-train-0143,train,-0.098374039855246842,1.7642024021908209,0,site-4,0.3112133858531887
linear_gaussian,linear_gaussian-train-0144,train,-1.0202618994754067,-0.01991336663453095,0,site-4,-1.3447466308404095
linear_gaussian,linear_gaussian-train-0145,train,-1.5031846043692769,0.7315928850705492,1,site-3,-0.83822238599746979
linear_gaussian,linear_gaussian-train-0146,train,1.9349453543629496,1.0162738427498945,0,site-3,3.6326008805971131
linear_gaussian,linear_gaussian-train-0147,train,-0.70428766435222956,0.49228037582354939,0,site-4,-0.54093830016765976
linear_gaussian,linear_gaussian-train-0148,train,1.9790231820690236,0.34943893092325645,1,site-4,3.3991617236134513
linear_gaussian,linear_gaussian-train-0149,train,0.84238991512493033,1.0392364367542546,1,site-2,1.912608938154666
linear_gaussian,linear_gaussian-train-0150,train,0.94863231820056138,0.81054306700957879,1,site-2,1.6812130949487742
linear_gaussian,linear_gaussian-train-0151,train,1.9061454431192817,1.7708692568891757,1,site-4,3.1959932323749913
linear_gaussian,linear_gaussian-train-0152,train,1.877491508771473,0.74368257004944027,1,site-4,3.9066672975345562
linear_gaussian,linear_gaussian-train-0153,train,1.5934234563822689,-1.8415727361946144,0,site-1,3.9797796045880025
linear_gaussian,linear_gaussian-train-0154,train,-0.60790571571206842,-0.2261939646616305,1,site-2,0.036110654335452769
linear_gaussian,linear_gaussian-train-0155,train,-0.69958449194163475,0.52833370813501712,0,site-3,-1.3491118776745901
linear_gaussian,linear_gaussian-train-0156,train,1.2294529090013722,-0.55079542892972855,0,site-4,3.7179125380839579
linear_gaussian,linear_gaussian-train-0157,train,-0.27450479598062705,0.70895848081512824,0,site-1,1.2918413640649198
linear_gaussian,linear_gaussian-train-0158,train,0.49750132646744483,0.64447701375203337,1,site-3,2.1550062395671841
linear_gaussian,linear_gaussian-train-0159,train,1.6592454884557175,0.77411972772232573,1,site-4,1.9211430553992854
linear_gaussian,linear_gaussian-train-0160,train,-0.70137019294281222,1.4752873523566976,1,site-3,0.50050458840833989
linear_gaussian,linear_gaussian-train-0161,train,1.232981481088177,0.25709267609282838,0,site-1,2.3010490107248485
linear_gaussian,linear_gaussian-train-0162,train,-1.5507139990122925,0.94980981725030722,0,site-1,-0.65927235637139359
linear_gaussian,linear_gaussian-train-0163,train,-1.6490839046997228,0.47267194963863413,1,site-1,-1.2762468145749746
linear_gaussian,linear_gaussian-train-0164,train,-1.3274345873423861,1.1859625613032299,0,site-3,-2.02251056746571
linear_gaussian,linear_gaussian-train-0165,train,1.6159310415472272,0.20604765671469125,0,site-4,2.5937412611728674
linear_gaussian,linear_gaussian-train-0166,train,0.10343277611389956,-0.59304942019517681,1,site-3,1.4110917882901366
linear_gaussian,linear_gaussian-train-0167,train,-0.58192786843090616,1.1199868012090266,1,site-3,-0.83476778965161169
linear_gaussian,linear_gaussian-train-0168,train,0.93830896762081251,-1.2102177873312487,1,site-1,1.1594269291004116
linear_gaussian,linear_gaussian-train-0169,train,1.5493376442002336,-1.2835648375022264,0,site-1,3.6917953064157234
linear_gaussian,linear_gaussian-train-0170,train,-0.40048800778137839,-0.24912453803429166,0,site-2,1.0961252962010188
linear_gaussian,linear_gaussian-train-0171,train,1.1053073308658163,0.40024868807227348,1,site-2,1.5521127780765118
linear_gaussian,linear_gaussian-train-0172,train,-0.0882926361731875,-0.75042660460066335,1,site-2,0.10287631271179437
linear_gaussian,linear_gaussian-train-0173,train,-1.7691104202571002,0.57832389961416719,0,site-2,-2.1433055603076738
linear_gaussian,linear_gaussian-train-0174,train,0.062263355316199753,0.57560634149249434,0,site-3,0.81103980279852572
linear_gaussian,linear_gaussian-train-0175,train,-1.7261909263741617,-1.1610150422505494,0,site-4,-1.7104994394847424
linear_gaussian,linear_gaussian-train-0176,train,-1.4337188131466485,-0.44209743532405099,0,site-1,0.058301965685069179
linear_gaussian,linear_gaussian-train-0177,train,-1.7163655114457583,-0.44266950221394924,0,site-3,-2.7485361491690998
linear_gaussian,linear_gaussian-train-0178,train,0.65398734492985255,0.9422954071086268,1,site-1,1.3780081542769826
linear_gaussian,linear_gaussian-train-0179,train,-0.85326641636651956,-0.36424182784442533,1,site-2,-1.0497713745081358
linear_gaussian,linear_gaussian-train-0180,train,-0.97364217502346362,0.89080253628352823,1,site-1,-1.5450829632007848
linear_gaussian,linear_gaussian-train-0181,train,-1.7091960577408623,1.8966306024146886,0,site-4,-0.67208559695787229
linear_gaussian,linear_gaussian-train-0182,train,-0.75747431509377261,1.3072497864191555,1,site-3,0.98845679633897876
linear_gaussian,linear_gaussian-train-0183,train,0.79739671123773137,-1.2357594578111164,1,site-2,1.62303660433085
linear_gaussian,linear_gaussian-train-0184,train,1.6310149853171301,-0.7519915702961727,0,site-1,2.3912916342952464
linear_gaussian,linear_gaussian-train-0185,train,0.12429492574569601,-0.57422445667849131,0,site-3,-0.53517765598806522
linear_gaussian,linear_gaussian-train-0186,train,1.4006294153662067,0.21802935069299587,1,site-2,3.680780060840414
linear_gaussian,linear_gaussian-train-0187,train,-1.3024286503971534,-0.080831991012436835,1,site-2,-1.7338648250280415
linear_gaussian,linear_gaussian-train-0188,train,0.46187792240937808,0.18240242493291017,0,site-1,0.56616601263878363
linear_gaussian,linear_gaussian-train-0189,train,0.6109371122387488,-0.99161747594886085,0,site-4,1.5691734071440862
linear_gaussian,linear_gaussian-train-0190,train,1.2072220515447789,-1.5975362544733702,1,site-4,0.64535371697573019
linear_gaussian,linear_gaussian-train-0191,train,-0.019139881281956317,-0.0082625787813008621,0,site-3,-0.81019258752492285
linear_gaussian,linear_gaussian-train-0192,train,1.2338240188298251,-0.024932633405437752,0,site-4,3.0109270637041119
linear_gaussian,linear_gaussian-train-0193,train,-1.8278575594210444,0.8542357972966883,0,site-3,-2.3993607344133716
linear_gaussian,linear_gaussian-train-0194,train,-0.75526716278567463,-0.55665978485909717,0,site-3,-0.40204615190413207
linear_gaussian,linear_gaussian-train-0195,train,-0.17454054685460285,0.7992570817092377,1,site-2,0.87929279932027637
linear_gaussian,linear_gaussian-train-0196,train,-1.8126862370284527,2.0210005820856276,1,site-3,-1.2670908643093037
linear_gaussian,linear_gaussian-train-0197,train,-1.691753269453911,-0.29656104770939862,1,site-1,-1.4692813678934311
linear_gaussian,linear_gaussian-train-0198,train,1.6117358836533309,0.28850659680279117,1,site-2,3.1753379341276711
linear_gaussian,linear_gaussian-train-0199,train,1.5601922382825473,-0.77293642693386377,0,site-2,2.2523689815496377
linear_gaussian,linear_gaussian-train-0200,train,-0.55726386588930232,-1.8142735060154365,1,site-1,-1.1229617808010008
linear_gaussian,linear_gaussian-train-0201,train,-1.9859977423425619,-0.27485187530210581,1,site-3,-3.3065720290317531
linear_gaussian,linear_gaussian-train-0202,train,-1.4697813282200229,-1.7280656505249341,1,site-1,-2.6691064730337137
linear_gaussian,linear_gaussian-train-0203,train,0.27218878676925229,-1.5012067598808301,0,site-2,0.98583698065853276
linear_gaussian,linear_gaussian-train-0204,train,-1.3995034088062974,-0.26788650904033068,1,site-4,-1.5566855336048266
linear_gaussian,linear_gaussian-train-0205,train,0.44351430079938758,0.50983234094019725,0,site-4,0.32792816188058804
linear_gaussian,linear_gaussian-train-0206,train,0.1627024239258601,0.80315184944031959,1,site-4,1.2689044909764353
linear_gaussian,linear_gaussian-train-0207,train,1.8454813900374152,-0.57186555005025896,1,site-2,2.692202924061688
linear_gaussian,linear_gaussian-train-0208,train,-1.159635136255833,0.29489041773260832,1,site-3,-0.14760480237447504
linear_gaussian,linear_gaussian-train-0209,train,-1.8999247319598815,0.092061049475777118,1,site-2,-2.5506395765506871
linear_gaussian,linear_gaussian-train-0210,train,-1.9029830313356508,-0.15973161268059816,0,site-3,-1.6352870430822724
linear_gaussian,linear_gaussian-train-0211,train,0.54469089266945003,-0.87139358852692772,1,site-4,0.55206825350957844
linear_gaussian,linear_gaussian-train-0212,train,-1.1430353570629723,-0.69370130547990005,0,site-4,-1.1888864918967981
linear_gaussian,linear_gaussian-train-0213,train,0.11507779337289925,-1.0476744740534254,1,site-4,2.2630892354520475
linear_gaussian,linear_gaussian-train-0214,train,-0.1680723056711253,-0.47736871613949344,0,site-4,0.54115326545204812
linear_gaussian,linear_gaussian-train-0215,train,-0.23561243352571903,-1.9704867419606975,1,site-4,0.99493017455522492
linear_gaussian,linear_gaussian-train-0216,train,0.54762718416750245,0.80747439161196688,1,site-1,1.700296572979648
linear_gaussian,linear_gaussian-train-0217,train,0.82307763489575692,-0.67291787976843143,0,site-4,1.4241958788082045
linear_gaussian,linear_gaussian-train-0218,train,0.51875777711601812,-0.73401681089653614,0,site-1,2.4889260235318718
linear_gaussian,linear_gaussian-train-0219,train,1.2935084068517333,-0.12705610807872442,0,site-3,2.7904719407577434
linear_gaussian,linear_gaussian-train-0220,train,-1.8765431222857316,-0.15561649290948901,0,site-1,-1.8942291357758869
linear_gaussian,linear_gaussian-train-0221,train,-0.3255008274113993,-0.41831252084603915,0,site-4,0.35883104324137438
linear_gaussian,linear_gaussian-train-0222,train,-1.2996914351609949,-0.12178032508592582,0,site-2,-0.6408580239087911
linear_gaussian,linear_gaussian-train-0223,train,-0.99045488197076059,0.69593364413107561,1,site-4,-0.044470537474142313
linear_gaussian,linear_gaussian-train-0224,train,-0.26397241611276678,0.84025350645329766,0,site-1,-0.40313385955944386
linear_gaussian,linear_gaussian-train-0225,train,-0.31740168912545652,-0.75354659407630808,1,site-3,-0.60650664420547185
linear_gaussian,linear_gaussian-train-0226,train,1.2113415400939131,0.15711118916494779,0,site-1,0.29766233623371052
linear_gaussian,linear_gaussian-train-0227,train,0.27301858887246455,1.3985027569116477,0,site-4,0.680828449814184
linear_gaussian,linear_gaussian-train-0228,train,-0.070652616283950476,-1.8594365314788908,1,site-3,1.5634350647544104
linear_gaussian,linear_gaussian-train-0229,train,-0.12358500088606039,-0.33852948607979755,1,site-4,-0.10008193296010726
linear_gaussian,linear_gaussian-train-0230,train,1.1372857137940824,0.35438459109477333,0,site-3,2.8338736504040081
linear_gaussian,linear_gaussian-train-0231,train,1.5852480095733825,1.347969678964547,1,site-3,1.5137903276908866
linear_gaussian,linear_gaussian-train-0232,train,-1.9788335088525653,0.74365642929296638,0,site-2,-2.2940441786521837
linear_gaussian,linear_gaussian-train-0233,train,-0.53589954276121521,-1.3283866727202966,1,site-1,-0.081935197936319509
linear_gaussian,linear_gaussian-train-0234,train,0.08140127832696642,1.0416447695857645,1,site-2,-0.15751639948400142
