scenario,row_id,observed,median,predictive_sd,centile,z,log_density,q05,q25,q50,q75,q95
multiple_encoded,multiple_encoded-test-0207,-0.42873304813530888,-0.36431826266666317,0.66802701460828662,0.46159135196511314,-0.096425420020501473,-0.52016079878489896,-1.4631249205466677,-0.81489563687404054,-0.36431826266666317,0.086259111540714209,0.73448839521334075
multiple_encoded,multiple_encoded-test-0208,0.045665112615737691,0.15455057400076766,0.66615239287341776,0.43508038314468966,-0.16345428245833898,-0.52606036794328936,-0.94117260551947568,-0.29476238706094582,0.15455057400076766,0.60386353506248114,1.2502737535210104
multiple_encoded,multiple_encoded-test-0209,0.97313561256833259,2.1843291803680889,0.66854352528529648,0.035017060779821238,-1.8116899229304297,-2.1573949459474044,1.0846729380276456,1.7334034250032013,2.1843291803680889,2.6352549357329766,3.2839854227085317
multiple_encoded,multiple_encoded-test-0210,0.0019038874442428577,-0.20458156397400229,0.66978729287338579,0.62106730364422014,0.30828511322217411,-0.56566329839612262,-1.3062836219427989,-0.65634622782868191,-0.20458156397400229,0.24718309988067733,0.89712049399479377
multiple_encoded,multiple_encoded-test-0211,-1.8732861071217168,-0.21593526196758867,0.66589074334020815,0.0064065340620497249,-2.4889230879537503,-3.6096779311412979,-1.311228066304142,-0.66507174310100869,-0.21593526196758867,0.23320121916583131,0.87935754236896413
multiple_encoded,multiple_encoded-test-0212,-0.80471285134420423,-0.93458486136509422,0.66684552462771163,0.57720792308685531,0.19475576460289701,-0.53270657997859916,-2.0314481411653431,-1.3843653326906145,-0.93458486136509422,-0.4848043900395741,0.16227841843515411
multiple_encoded,multiple_encoded-test-0213,1.2719105788407254,1.1344975247785165,0.6665165096867276,0.5816693839464494,0.20616601699303008,-0.53450037753866642,0.03817542639726676,0.68493897065835163,1.1344975247785165,1.5840560788986815,2.2308196231597663
multiple_encoded,multiple_encoded-test-0214,-2.6232782117092466,-2.4395730347314135,0.67012671444958383,0.3919904444669704,-0.27413498524487423,-0.55622506983723019,-3.5418333915108859,-2.8915666349602347,-2.439573034731414,-1.9875794345025937,-1.3373126779519433
multiple_encoded,multiple_encoded-test-0215,1.2994964541092753,1.1338302745734503,0.66597891167319045,0.5982251948514502,0.24875589396608522,-0.54338100749866891,0.03839244623460869,0.6846343248031419,1.1338302745734503,1.5830262243437587,2.2292681029122914
multiple_encoded,multiple_encoded-test-0216,3.1983551608625254,1.1416658966341904,0.66924938191525851,0.99894086328915166,3.0731283730774619,-5.2393990117810718,0.040848623455846306,0.69026404820728582,1.1416658966341904,1.5930677450610951,2.2424831698125343
multiple_encoded,multiple_encoded-test-0217,0.92445761459311937,0.70572284371286242,0.66610666756816639,0.62868705998285168,0.32837799339078477,-0.56654912672388102,-0.38992512437319482,0.25644072390086547,0.70572284371286242,1.1550049635248594,1.8013708117989191
multiple_encoded,multiple_encoded-test-0218,0.81735542727012067,1.3985840389014788,0.66680222039471848,0.19169539383739259,-0.8716656811479957,-0.8935772648653223,0.30179198822593101,0.94883277583725256,1.3985840389014788,1.8483353019657047,2.4953760895770261
multiple_encoded,multiple_encoded-test-0219,-1.5579329862703044,-1.0629247568591185,0.66692604560092328,0.22897594561038759,-0.74222356837955905,-0.78931033055945155,-2.1599204818742002,-1.512759538755746,-1.0629247568591185,-0.61308997496249129,0.03407096815596268
multiple_encoded,multiple_encoded-test-0220,3.166310568771415,1.4243283842379861,0.66735476509486313,0.99547658082867996,2.610279083398483,-3.9212834870544793,0.32662747840835266,0.9742044354369872,1.4243283842379861,1.8744523330389851,2.5220292900676191
multiple_encoded,multiple_encoded-test-0221,0.93400881596036212,0.65265176869892605,0.66568532282714277,0.66372749986709401,0.42265772973110238,-0.60132010310837125,-0.44230314896166156,0.20365384159604855,0.65265176869892605,1.1016496958018034,1.747606686359513
multiple_encoded,multiple_encoded-test-0222,-0.25152334912047991,0.56275352376233367,0.66631254183834887,0.11084162688527671,-1.2220644543718673,-1.2596628620437129,-0.53323307736372927,0.11333254386526957,0.56275352376233367,1.0121745036593979,1.6587401248883962
multiple_encoded,multiple_encoded-test-0223,-0.72601984142055132,-0.88741589789080888,0.66626051677272891,0.59570354362229927,0.24224166434480796,-0.5422045265750125,-1.9833169253989942,-1.336801787414359,-0.88741589789080888,-0.43803000836725881,0.20848512961737586
multiple_encoded,multiple_encoded-test-0224,-0.16990276267232635,0.24333769935593053,0.66575926675280839,0.26739669338440764,-0.6207055352662334,-0.70474907884298177,-0.85173884523897914,-0.20571010216689756,0.24333769935593047,0.69238550087875861,1.3384142439508395
multiple_encoded,multiple_encoded-test-0225,-0.35041918045836673,-1.983500047581241,0.66703915864145957,0.99282246649535177,2.4482533685862244,-3.5110042854196597,-3.0806818269913041,-2.4334111230643236,-1.9835000475812412,-1.5335889720981586,-0.88631826817117809
multiple_encoded,multiple_encoded-test-0226,1.2873568930087,0.73485406919844987,0.66713208604020047,0.79621460074744499,0.82817606193949,-0.85710910536287688,-0.36248056218047536,0.28488031513740447,0.73485406919844998,1.1848278232594955,1.8321887005773749
multiple_encoded,multiple_encoded-test-0227,0.46615786775322882,0.010589942871328237,0.66624677657606635,0.75294375881790687,0.68378255760294515,-0.74662268457214787,-1.0852884840245418,-0.4387866790304073,0.010589942871328244,0.4599665647730638,1.1064683697671978
multiple_encoded,multiple_encoded-test-0228,-1.5761038415059656,-0.27385812515916685,0.66700891136740004,0.025447365907117703,-1.9523662939931841,-2.4198537333801649,-1.3709901522307881,-0.72374879916592483,-0.27385812515916685,0.17603254884759106,0.82327390191245386
multiple_encoded,multiple_encoded-test-0229,1.7494552668032688,1.0881623068558957,0.66651196290979497,0.83944261948589982,0.99216967848613413,-1.0054416779857649,-0.0081523127428259103,0.63860681949016795,1.0881623068558957,1.5377177942216234,2.1844769264546167
multiple_encoded,multiple_encoded-test-0230,-0.44359814107933127,-0.39902577767502778,0.66572922093388609,0.4733096825268604,-0.066952691879406043,-0.51430759838943285,-1.4940529012957084,-0.84805331360095659,-0.39902577767502778,0.050001758250901016,0.69600134594565222
multiple_encoded,multiple_encoded-test-0231,-1.0710706150639353,-0.51258745096913161,0.66581130284663825,0.20079050423731071,-0.83880096614016719,-0.86398308595740081,-1.60774958732171,-0.96167035030388848,-0.51258745096913161,-0.063504551634375142,0.5825746853834457
multiple_encoded,multiple_encoded-test-0232,2.2078836420120664,1.9646149177198906,0.66707074914689335,0.64232561816021561,0.36468204400101278,-0.58057586180643717,0.86738117655238756,1.5146825347646897,1.9646149177198906,2.4145473006750917,3.0618486588873934
multiple_encoded,multiple_encoded-test-0233,1.5305268060117916,0.90389592294777277,0.66596731448213708,0.82663050246537251,0.94093339032906376,-0.95510166872251634,-0.19152282970930234,0.45470779536396078,0.90389592294777277,1.3530840505315846,1.999314675604847
multiple_encoded,multiple_encoded-test-0234,1.589957893262528,1.3307005068349367,0.66710576095579599,0.65122510576264325,0.38863011174740886,-0.58964853159952901,0.23340917636657399,0.88074450877349519,1.3307005068349367,1.7806565048963783,2.4279918373032991
multiple_encoded,multiple_encoded-test-0235,2.8985006409859624,1.5320149340726166,0.66732161933608958,0.97970612281066916,2.0477168239698966,-2.6110274674177854,0.43436854816451992,1.081913341746173,1.5320149340726166,1.9821165263990601,2.6296613199807131
multiple_encoded,multiple_encoded-test-0236,-1.4489532514605084,-1.8837118706454328,0.66768868051210328,0.74252185023511363,0.6511397180666203,-0.72699673820982935,-2.9819620184602087,-2.334061041972793,-1.883711870645433,-1.433362699318073,-0.78546172283065752
multiple_encoded,multiple_encoded-test-0237,-1.2104411720300907,-1.5909436561554522,0.66753440914163287,0.7156651495633537,0.57001179102458699,-0.67723091339770491,-2.6889400501469751,-2.0411887730246812,-1.5909436561554522,-1.1406985392862232,-0.49294726216392992
multiple_encoded,multiple_encoded-test-0238,-1.2489221914664923,-1.6247578622253149,0.66643628067651561,0.71360537347471165,0.56394839485224701,-0.67214668241331677,-2.7209479956281308,-2.0742623027004234,-1.6247578622253149,-1.175253421750206,-0.52856772882249903
multiple_encoded,multiple_encoded-test-0239,-1.5292382293993789,-0.88068135882514775,0.66574907315727661,0.16498454166601145,-0.97417615243305933,-0.98660567472191729,-1.9757411364474753,-1.3297222848722723,-0.88068135882514786,-0.43164043277802361,0.21437841879717906
multiple_encoded,multiple_encoded-test-0240,-0.58548547624314806,0.43461624303794988,0.66950479786541339,0.063796079359170879,-1.5236660327655533,-1.6785006753710148,-0.66662115199238781,-0.016957880829370789,0.43461624303794993,0.88619036690527064,1.535853638068287
multiple_encoded,multiple_encoded-test-0241,0.14044154297604772,-0.79660420809784227,0.66771397373656127,0.91974583836204615,1.4033639970572052,-1.4997584071517394,-1.8948959595646055,-1.2469704394458485,-0.79660420809784238,-0.34623797674983625,0.30168754336892001
multiple_encoded,multiple_encoded-test-0242,-0.65521071773745443,-0.26950328599217577,0.66584654927559639,0.28120223525380572,-0.57927375634056655,-0.68002153411462707,-1.3647233975612627,-0.71860995868199562,-0.2695032859921756,0.17960338669764425,0.82571682557691073
multiple_encoded,multiple_encoded-test-0243,3.449868816970274,1.6460337228538788,0.66770018012048638,0.99654929521489555,2.7015644863101489,-4.1642478316950289,0.54776465986654543,1.1956767951585334,1.6460337228538788,2.0963906505492247,2.7443027858412115
multiple_encoded,multiple_encoded-test-0244,-2.5035916487523777,-1.7572679694682096,0.66674891241799861,0.13149597512106775,-1.1193474265711032,-1.1400661167998982,-2.8539723363249041,-2.206983276848534,-1.7572679694682096,-1.3075526620878848,-0.6605636026115157
multiple_encoded,multiple_encoded-test-0245,-1.1580253863017673,-1.352526437188726,0.66633885443361596,0.61481658745764323,0.2918951065104608,-0.55558296241619587,-2.4485563186825483,-1.8019651646615986,-1.352526437188726,-0.90308770971585339,-0.25649655569490437
multiple_encoded,multiple_encoded-test-0246,0.98134637647993217,0.37193119758756787,0.6658709283574441,0.81996066043181848,0.91521517600363855,-0.93108851390961911,-0.72332901400271787,-0.077191918543077304,0.37193119758756793,0.82105431371821325,1.4671914091778533
multiple_encoded,multiple_encoded-test-0247,-0.33210761192540084,-0.21522396074492706,0.66567636024246413,0.43030948184037038,-0.17558630313670798,-0.52740213599582753,-1.3101641362655991,-0.6642158426763034,-0.21522396074492706,0.23376792118644923,0.87971621477574435
multiple_encoded,multiple_encoded-test-0248,-1.14080611217749,-1.3283851226256473,0.66730176221161464,0.61068342818976362,0.28110072694319116,-0.55393442428125839,-2.4259988464705304,-1.7784733215251642,-1.3283851226256473,-0.87829692372613022,-0.23077139878076441
multiple_encoded,multiple_encoded-test-0249,-0.60397686849445009,0.287539002946056,0.66637039833242939,0.090469676543886268,-1.3378683592060756,-1.4079747971014736,-0.80854276364413769,-0.1619210005632476,0.28753900294605605,0.73699900645535965,1.3836207695362495
multiple_encoded,multiple_encoded-test-0250,2.3874794439568072,2.2426443491914885,0.66862181089264028,0.58574672408196593,0.21661736486274186,-0.53986339079242185,1.1428593384858676,1.7916657909868601,2.2426443491914889,2.6936229073961173,3.3424293598971091
multiple_encoded,multiple_encoded-test-0251,-1.1115238117251849,-0.48930409009142772,0.66599500866677519,0.17508209891782478,-0.9342708481845089,-0.94889643912420985,-1.5847683956285503,-0.938510897118918,-0.48930409009142767,-0.04009728306393729,0.60616021544569421
multiple_encoded,multiple_encoded-test-0252,1.1095708473518433,0.52378323303568874,0.66560620212942045,0.81059238303460268,0.88008136408899373,-0.89915306549758844,-0.57104154265828322,0.074838672032453452,0.52378323303568874,0.97272779403892407,1.6186080087296604
multiple_encoded,multiple_encoded-test-0253,-0.047317532617165647,-0.42439444709775143,0.6677855977968371,0.71385007411403323,0.56466763542765919,-0.67457518410780415,-1.5228040096598363,-0.87480898814028107,-0.42439444709775143,0.026020093944778236,0.67401511546433268
multiple_encoded,multiple_encoded-test-0254,-0.023530455191392852,-1.2127016004192332,0.66597660678847237,0.96291837994512008,1.7856049793736155,-2.1066303703857208,-2.3081356375600866,-1.6618959955684243,-1.2127016004192335,-0.76350720527004257,-0.11726756327838037
multiple_encoded,multiple_encoded-test-0255,-2.2620883034490795,-1.2797403141624695,0.66661832648806985,0.070290776332275096,-1.4736288371516755,-1.599191887042116,-2.3762298862786917,-1.7293675426715378,-1.2797403141624695,-0.83011308565340125,-0.18325074204624742
multiple_encoded,multiple_encoded-test-0256,0.95941314431107272,0.66975442232178439,0.66778064657062508,0.66776982456177958,0.43376327762241285,-0.60921829094243285,-0.42864699619790769,0.21934322083058566,0.66975442232178439,1.1201656238129831,1.7681558408414757
multiple_encoded,multiple_encoded-test-0257,-1.8795587491727033,-1.3115334743511828,0.67157572583048963,0.19882945184470407,-0.84580971731681354,-0.8785070739362747,-2.4161772427560315,-1.7645044179043421,-1.3115334743511831,-0.8585625307980238,-0.20688970594633488
multiple_encoded,multiple_encoded-test-0258,2.8185509711328365,1.1474517325156939,0.66615359195705537,0.99393911545198443,2.5085794909665107,-3.6591890479775899,0.051726580678380388,0.69813796268435735,1.1474517325156941,1.5967655023470306,2.2431768843530073
multiple_encoded,multiple_encoded-test-0259,-0.32121062287391794,0.39851834848621714,0.66633672940704824,0.14004258823484955,-1.0801280187580224,-1.096316665153805,-0.69750803764994773,-0.050918945678016546,0.39851834848621731,0.8479556426504512,1.4945447346223817
multiple_encoded,multiple_encoded-test-0260,1.8898115477932427,1.2802047748699676,0.66614385320622638,0.81993773444157259,0.91512782109925384,-0.93141836171926762,0.1844956418522774,0.83089757372624495,1.2802047748699676,1.7295119760136906,2.3759139078876581
multiple_encoded,multiple_encoded-test-0261,0.63393820699154957,0.22047282705267257,0.66576966320393161,0.73271126634082362,0.62103367394231745,-0.70496842598265752,-0.87462081818257476,-0.22858198676987662,0.22047282705267257,0.66952764087522176,1.3155664722879192
multiple_encoded,multiple_encoded-test-0262,1.8027632589330935,1.1286768699679288,0.66734900769294203,0.84377528820530912,1.0100957388031699,-1.0246431139792742,0.030985434221727129,0.67855680447551359,1.128676869967929,1.5787969354603444,2.2263683057141304
multiple_encoded,multiple_encoded-test-0263,0.91451384238603872,0.15216757143936815,0.66817762816072668,0.87305121096168592,1.1409335464360868,-1.1666019815231339,-0.9468868236886353,-0.29851139006537064,0.15216757143936815,0.60284653294410695,1.2512219665673709
multiple_encoded,multiple_encoded-test-0264,-0.37494954754246446,-0.57862065668426099,0.66563496694964897,0.62019013293595115,0.30598018321534953,-0.55873661308953704,-1.6734927462971145,-1.0275846192639067,-0.5786206566842611,-0.12965669410461539,0.51625143292859177
multiple_encoded,multiple_encoded-test-0265,0.33657452714106395,1.2844547936977457,0.66643046948124296,0.077466060461127667,-1.4223243233379212,-1.5246223069201328,0.1882742188605509,0.83495427281428491,1.2844547936977457,1.7339553145812066,2.3806353685349402
